住所,都道府県,市区町村,町丁目,その他
沖縄市比屋根五丁目２番１７号,沖縄県,沖縄市,比屋根五丁目,2
名護市宇茂佐１７６５,沖縄県,名護市,字宇茂佐,1765
那覇市古島１－２２－１,沖縄県,那覇市,古島一丁目,22
那覇市小禄５４７－１,沖縄県,那覇市,字小禄,547
中城村字南上原８０３－３,沖縄県,中頭郡中城村,字南上原,803
北谷町字上勢頭６３１番地４,沖縄県,中頭郡北谷町,字上勢頭,631
西原町幸地８６８,沖縄県,中頭郡西原町,字幸地,868
那覇市泉崎２－２０－２,沖縄県,那覇市,泉崎二丁目,20
那覇市仲井真３７９－２,沖縄県,那覇市,字仲井真,379
那覇市長田１－１２－３５,沖縄県,那覇市,長田一丁目,12
那覇市国場１１６９－２０,沖縄県,那覇市,字国場,1169
那覇市おもろまち４丁目３番１３号,沖縄県,那覇市,おもろまち四丁目,3
那覇市奥武山町４６番地りゅうとうビル２階,沖縄県,那覇市,奥武山町,46
那覇市字上間１７１番地,沖縄県,那覇市,字上間,171
那覇市安謝１丁目２０番１６号,沖縄県,那覇市,安謝一丁目,20
那覇市泉崎二丁目２番地６,沖縄県,那覇市,泉崎二丁目,2
沖縄市久保田１－１０－５,沖縄県,沖縄市,久保田一丁目,10
沖縄市安慶田１－３－２０,沖縄県,沖縄市,安慶田一丁目,3
宜野湾市愛知一丁目２番１２号,沖縄県,宜野湾市,愛知一丁目,2
宮古島市平良東仲宗根５９６,沖縄県,宮古島市,平良東仲宗根,596
宮古島市平良西里９７８－２,沖縄県,宮古島市,平良西里,978
宮古島市城辺比嘉６２８－５,沖縄県,宮古島市,城辺比嘉,628
浦添市大平１－２８－１,沖縄県,浦添市,大平一丁目,28
浦添市内間４－２３－２１,沖縄県,浦添市,内間四丁目,23
浦添市牧港４－２４－７,沖縄県,浦添市,牧港四丁目,24
糸満市潮平７２２,沖縄県,糸満市,字潮平,722
糸満市阿波根１５５２－２,沖縄県,糸満市,字阿波根,1552
北谷町砂辺３０６,沖縄県,中頭郡北谷町,字砂辺,306
那覇市赤嶺２－１－９,沖縄県,那覇市,赤嶺二丁目,1
名護市大中３－１－５,沖縄県,名護市,大中三丁目,1
那覇市首里汀良町１－８－２,沖縄県,那覇市,首里汀良町一丁目,8
石垣市大川５７８－３７,沖縄県,石垣市,字大川,578
浦添市内間４－１－１８,沖縄県,浦添市,内間四丁目,1
西原町字幸地９７３番地３,沖縄県,中頭郡西原町,字幸地,973
那覇市前島１－１４－３,沖縄県,那覇市,前島一丁目,14
那覇市古波蔵２－２５－３４,沖縄県,那覇市,古波蔵二丁目,25
那覇市真嘉比１丁目２１番１７号,沖縄県,那覇市,真嘉比一丁目,21
名護市宇茂佐１７０２－１,沖縄県,名護市,字宇茂佐,1702
浦添市城間４－３４－２０,沖縄県,浦添市,城間四丁目,34
沖縄市美里２－１０－２,沖縄県,沖縄市,美里二丁目,10
名護市大北５－３－４,沖縄県,名護市,大北五丁目,3
那覇市鏡原町２７番２号,沖縄県,那覇市,鏡原町,27
沖縄市美原三丁目２２番１１号,沖縄県,沖縄市,美原三丁目,22
浦添市伊祖４－２－１－２０１,沖縄県,浦添市,伊祖四丁目,2
那覇市松川１－１５－６,沖縄県,那覇市,松川一丁目,15
那覇市田原１－９－１,沖縄県,那覇市,田原一丁目,9
那覇市首里久場川町２丁目８番２号,沖縄県,那覇市,首里久場川町二丁目,8
宮古島市平良東仲宗根１９４番地,沖縄県,宮古島市,平良東仲宗根,194
宜野湾市大謝名１－１９－１,沖縄県,宜野湾市,大謝名一丁目,19
那覇市松川３－１８－３０,沖縄県,那覇市,松川三丁目,18
那覇市字真地２１６番地１７,沖縄県,那覇市,字真地,216
沖縄市字登川２４４４番地３,沖縄県,沖縄市,字登川,2444
浦添市安波茶１－３０－１７,沖縄県,浦添市,安波茶一丁目,30
石垣市大川１４０,沖縄県,石垣市,字大川,140
豊見城市高安３１７－１,沖縄県,豊見城市,字高安,317
宮古島市平良久貝１０６２番地２,沖縄県,宮古島市,平良久貝,1062
宜野湾市大謝名５－２０－８,沖縄県,宜野湾市,大謝名五丁目,20
名護市大北３丁目１番４８号,沖縄県,名護市,大北三丁目,1
八重瀬町宜次７０６－４,沖縄県,島尻郡八重瀬町,字宜次,706
那覇市久茂地３－７－１,沖縄県,那覇市,久茂地三丁目,7
うるま市みどり町３－１８－１２,沖縄県,うるま市,みどり町三丁目,18
沖縄市山内２－２５－４１,沖縄県,沖縄市,山内二丁目,25
沖縄市美原二丁目２５番３号,沖縄県,沖縄市,美原二丁目,25
宜野湾市真栄原３－２４－１４,沖縄県,宜野湾市,真栄原三丁目,24
南風原町新川１６３番地,沖縄県,島尻郡南風原町,字新川,163
那覇市東町２６－１,沖縄県,那覇市,東町,26
那覇市前島１－１５－１,沖縄県,那覇市,前島一丁目,15
那覇市松尾２丁目２４－１４（高良ビル２階）,沖縄県,那覇市,松尾二丁目,24
那覇市松尾１－４－１１,沖縄県,那覇市,松尾一丁目,4
那覇市牧志１－４－４３（新川ビル２階）,沖縄県,那覇市,牧志一丁目,4
那覇市首里石嶺町４－９６,沖縄県,那覇市,首里石嶺町四丁目,96
那覇市松川２－５－３０,沖縄県,那覇市,松川二丁目,5
那覇市泊１－１３－１,沖縄県,那覇市,泊一丁目,13
那覇市宇栄原１－６－３３,沖縄県,那覇市,宇栄原一丁目,6
那覇市壺屋１－２－１６,沖縄県,那覇市,壺屋一丁目,2
那覇市牧志３－９－１８,沖縄県,那覇市,牧志三丁目,9
那覇市泉崎２－７－２,沖縄県,那覇市,泉崎二丁目,7
那覇市久米２－１０－１５,沖縄県,那覇市,久米二丁目,10
那覇市松尾２－１６－４３,沖縄県,那覇市,松尾二丁目,16
那覇市首里石嶺町１－１４７－３,沖縄県,那覇市,首里石嶺町一丁目,147
那覇市泊１－２９－１２,沖縄県,那覇市,泊一丁目,29
那覇市樋川１－１８－２２,沖縄県,那覇市,樋川一丁目,18
那覇市泉崎１－１６－１６比嘉ビル１Ｆ,沖縄県,那覇市,泉崎一丁目,16
那覇市金城５－１４－１２,沖縄県,那覇市,金城五丁目,14
那覇市真嘉比２丁目１番５号,沖縄県,那覇市,真嘉比二丁目,1
那覇市金城５－２－８,沖縄県,那覇市,金城五丁目,2
那覇市金城５－３－１,沖縄県,那覇市,金城五丁目,3
那覇市与儀３６６－２,沖縄県,那覇市,字与儀,366
那覇市泉崎２－３－２０,沖縄県,那覇市,泉崎二丁目,3
那覇市長田１－１－１アクロス寄宮１０１号,沖縄県,那覇市,長田一丁目,1
那覇市松山２－２３－１３,沖縄県,那覇市,松山二丁目,23
那覇市田原３－３－７,沖縄県,那覇市,田原三丁目,3
那覇市安謝２１５－１,沖縄県,那覇市,字安謝,215
那覇市首里当蔵町３－２１－２,沖縄県,那覇市,首里当蔵町三丁目,21
那覇市古波蔵２－４－１４,沖縄県,那覇市,古波蔵二丁目,4
那覇市首里儀保町３－８,沖縄県,那覇市,首里儀保町三丁目,8
那覇市壺川２－１１－２,沖縄県,那覇市,壺川二丁目,11
那覇市古波蔵１丁目１番６号,沖縄県,那覇市,古波蔵一丁目,1
那覇市古波蔵３－８－２８,沖縄県,那覇市,古波蔵三丁目,8
那覇市壺屋２－４－３,沖縄県,那覇市,壺屋二丁目,4
那覇市小禄１－１－５０,沖縄県,那覇市,小禄一丁目,1
那覇市松尾１－４－１３,沖縄県,那覇市,松尾一丁目,4
那覇市久茂地２丁目６－２０第一久高木材ビル２Ｆ,沖縄県,那覇市,久茂地二丁目,6
那覇市田原１－９－２,沖縄県,那覇市,田原一丁目,9
那覇市曙３－２０－１４,沖縄県,那覇市,曙三丁目,20
那覇市首里赤平町２－１３－２赤平市街地分譲住宅１階,沖縄県,那覇市,首里赤平町二丁目,13
那覇市高良１－１０－７コーポナガミネ１０１,沖縄県,那覇市,高良一丁目,10
那覇市小禄五丁目１３番地１たかよしビル１階,沖縄県,那覇市,小禄五丁目,13
那覇市銘苅３－１５－３,沖縄県,那覇市,銘苅三丁目,15
那覇市真地５２－３,沖縄県,那覇市,字真地,52
那覇市宮城１－１－３７,沖縄県,那覇市,宮城一丁目,1
那覇市国場３３４－１,沖縄県,那覇市,字国場,334
那覇市銘苅２－４－１８－１０２,沖縄県,那覇市,銘苅二丁目,4
那覇市銘苅３－２２－３３Ｒ－８ビル１Ｆ,沖縄県,那覇市,銘苅三丁目,22
那覇市仲井真３１７－１２Ｆ,沖縄県,那覇市,字仲井真,317
那覇市牧志２－１６－１２,沖縄県,那覇市,牧志二丁目,16
那覇市壺屋１－７－１６,沖縄県,那覇市,壺屋一丁目,7
那覇市牧志２－１７－１２いとみね会館１階,沖縄県,那覇市,牧志二丁目,17
那覇市古島１－２２－１０,沖縄県,那覇市,古島一丁目,22
那覇市真嘉比三丁目１３番３号,沖縄県,那覇市,真嘉比三丁目,13
那覇市小禄５－１４－５,沖縄県,那覇市,小禄五丁目,14
那覇市小禄２丁目３－１７,沖縄県,那覇市,小禄二丁目,3
那覇市長田２－２５－１４,沖縄県,那覇市,長田二丁目,25
那覇市天久１－６－１９,沖縄県,那覇市,天久一丁目,6
那覇市壺屋２－１４－２４,沖縄県,那覇市,壺屋二丁目,14
那覇市古波蔵４丁目１０番１０号,沖縄県,那覇市,古波蔵四丁目,10
那覇市銘苅３－２２－３３Ｒ－８ビル２Ｆ,沖縄県,那覇市,銘苅三丁目,22
那覇市首里石嶺町１－１６１－１,沖縄県,那覇市,首里石嶺町一丁目,161
那覇市松川４７番地,沖縄県,那覇市,字松川,47
那覇市国場７２４－３メゾンセブン１０１号,沖縄県,那覇市,字国場,724
那覇市真嘉比２丁目２９番２２号,沖縄県,那覇市,真嘉比二丁目,29
那覇市首里石嶺町４－９－１,沖縄県,那覇市,首里石嶺町四丁目,9
那覇市おもろまち４丁目１９番８号,沖縄県,那覇市,おもろまち四丁目,19
那覇市牧志２丁目１８番２７号嘉数ロイヤルマンション１階,沖縄県,那覇市,牧志二丁目,18
那覇市大道１２３番地,沖縄県,那覇市,字大道,123
那覇市上間２７５番地の１,沖縄県,那覇市,字上間,275
那覇市古島２－６－５,沖縄県,那覇市,古島二丁目,6
那覇市繁多川三丁目５番１８ー４号,沖縄県,那覇市,繁多川三丁目,5
那覇市前島２－２－１,沖縄県,那覇市,前島二丁目,2
那覇市おもろまち４丁目６番２０号,沖縄県,那覇市,おもろまち四丁目,6
那覇市金城五丁目１６番地１３,沖縄県,那覇市,金城五丁目,16
亀岡市西町３７番地,京都府,亀岡市,西町,37
那覇市おもろまち１丁目６番地１,沖縄県,那覇市,おもろまち一丁目,6
那覇市松川３０１番地,沖縄県,那覇市,字松川,301
那覇市おもろまち２丁目２番２２号,沖縄県,那覇市,おもろまち二丁目,2
那覇市宇栄原３－５－１４,沖縄県,那覇市,宇栄原三丁目,5
那覇市銘苅３丁目９番１８号,沖縄県,那覇市,銘苅三丁目,9
那覇市高良３丁目５番２２号,沖縄県,那覇市,高良三丁目,5
那覇市小禄５丁目１７番２,沖縄県,那覇市,小禄五丁目,17
那覇市樋川２丁目１－３７なかもとビル３階,沖縄県,那覇市,樋川二丁目,1
那覇市与儀２丁目４番２３号,沖縄県,那覇市,与儀二丁目,4
那覇市宇栄原６７８番地,沖縄県,那覇市,字宇栄原,678
那覇市天久一丁目７番８号ゆうな１階,沖縄県,那覇市,天久一丁目,7
那覇市銘苅２丁目２番１号,沖縄県,那覇市,銘苅二丁目,2
那覇市首里当蔵町二丁目１４番,沖縄県,那覇市,首里当蔵町二丁目,14
那覇市おもろまち３丁目６番３号,沖縄県,那覇市,おもろまち三丁目,6
那覇市繁多川３丁目６番２６号幸徳ビルディングＢ号室,沖縄県,那覇市,繁多川三丁目,6
那覇市安里１丁目７番３号,沖縄県,那覇市,安里一丁目,7
那覇市久茂地３丁目２４番１４号,沖縄県,那覇市,久茂地三丁目,24
那覇市真嘉比３丁目２番１８号グランデュール古島駅前１階,沖縄県,那覇市,真嘉比三丁目,2
那覇市田原３－１２－４,沖縄県,那覇市,田原三丁目,12
那覇市天久２－１９－１５,沖縄県,那覇市,天久二丁目,19
那覇市銘苅三丁目９番２３号,沖縄県,那覇市,銘苅三丁目,9
那覇市寄宮一丁目３１番１５号,沖縄県,那覇市,寄宮一丁目,31
那覇市赤嶺１丁目１２番２号２階,沖縄県,那覇市,赤嶺一丁目,12
那覇市壺川三丁目１番８,沖縄県,那覇市,壺川三丁目,1
那覇市首里久場川町２－９６－１８メディカルプラザ３Ｆ,沖縄県,那覇市,首里久場川町二丁目,96
那覇市首里石嶺町４丁目９６番地１,沖縄県,那覇市,首里石嶺町四丁目,96
那覇市寄宮２丁目１番１８号,沖縄県,那覇市,寄宮二丁目,1
那覇市首里久場川町２－９６－１８メディカルプラザ首里４Ｆ,沖縄県,那覇市,首里久場川町二丁目,96
那覇市松川２０番地１,沖縄県,那覇市,字松川,20
那覇市首里久場川町二丁目９６番地１８２階,沖縄県,那覇市,首里久場川町二丁目,96
那覇市久茂地三丁目８番１５号,沖縄県,那覇市,久茂地三丁目,8
那覇市長田一丁目２４番２６号３階,沖縄県,那覇市,長田一丁目,24
那覇市安謝一丁目１０番２８号,沖縄県,那覇市,安謝一丁目,10
那覇市宇栄原６５４番地,沖縄県,那覇市,字宇栄原,654
那覇市天久２－１－１５１階,沖縄県,那覇市,天久二丁目,1
那覇市字国場１１６１－４,沖縄県,那覇市,字国場,1161
那覇市久茂地二丁目２番２号タイムスビル６階,沖縄県,那覇市,久茂地二丁目,2
那覇市与儀１－３－２１,沖縄県,那覇市,与儀一丁目,3
那覇市松尾２丁目２番２５ー４号,沖縄県,那覇市,松尾二丁目,2
那覇市字上間３３６番地７,沖縄県,那覇市,字上間,336
那覇市牧志二丁目１６番８号,沖縄県,那覇市,牧志二丁目,16
那覇市安里２－５－１インペリアルハイム喜納Ⅱ３０５,沖縄県,那覇市,安里二丁目,5
那覇市泊２丁目６番１０号３階,沖縄県,那覇市,泊二丁目,6
那覇市字銘苅３０３番地メディカルヒルズめかるビル２階,沖縄県,那覇市,字銘苅,303
那覇市松尾２丁目２番２５－４号３階・４階,沖縄県,那覇市,松尾二丁目,2
那覇市松尾２丁目１７番３４号,沖縄県,那覇市,松尾二丁目,17
那覇市首里儀保町一丁目２６番３号,沖縄県,那覇市,首里儀保町一丁目,26
那覇市国場１０７２－１,沖縄県,那覇市,字国場,1072
那覇市安里３８８－５２階,沖縄県,那覇市,字安里,388
那覇市おもろまち四丁目１４番２６号,沖縄県,那覇市,おもろまち四丁目,14
那覇市長田１－４－１０２Ｆ,沖縄県,那覇市,長田一丁目,4
那覇市真嘉比２丁目２９番２８号２階,沖縄県,那覇市,真嘉比二丁目,29
那覇市泊二丁目６番地の１,沖縄県,那覇市,泊二丁目,6
